sid,whatever
SR-0918,No value listed for QFFD slip rate bins
SR-0919,No value listed for QFFD slip rate bins
SR-0920,No value listed for QFFD slip rate bins
SR-0921,No value listed for QFFD slip rate bins
SR-0922,No value listed for QFFD slip rate bins
SR-0923,No value listed for QFFD slip rate bins
SR-0924,No value listed for QFFD slip rate bins
SR-0925,No value listed for QFFD slip rate bins
SR-0926,No value listed for QFFD slip rate bins
SR-0927,No value listed for QFFD slip rate bins
SR-0928,No value listed for QFFD slip rate bins
SR-0929,No value listed for QFFD slip rate bins
SR-0930,No value listed for QFFD slip rate bins
SR-0931,No value listed for QFFD slip rate bins
SR-0932,No value listed for QFFD slip rate bins
SR-0933,No value listed for QFFD slip rate bins
SR-0934,No value listed for QFFD slip rate bins
SR-0935,No value listed for QFFD slip rate bins
SR-0936,No value listed for QFFD slip rate bins
SR-0937,No value listed for QFFD slip rate bins
SR-0938,No value listed for QFFD slip rate bins
SR-0939,No value listed for QFFD slip rate bins
SR-0940,No value listed for QFFD slip rate bins
SR-0941,No value listed for QFFD slip rate bins
SR-0942,No value listed for QFFD slip rate bins
SR-0943,No value listed for QFFD slip rate bins
SR-0944,No value listed for QFFD slip rate bins
SR-0945,No value listed for QFFD slip rate bins
SR-0946,No value listed for QFFD slip rate bins
SR-0947,No value listed for QFFD slip rate bins
SR-0948,No value listed for QFFD slip rate bins
SR-0949,No value listed for QFFD slip rate bins
SR-0950,No value listed for QFFD slip rate bins
SR-0951,No value listed for QFFD slip rate bins
SR-0952,No value listed for QFFD slip rate bins
SR-0953,No value listed for QFFD slip rate bins
SR-0954,No value listed for QFFD slip rate bins
SR-0955,No value listed for QFFD slip rate bins
SR-0956,No value listed for QFFD slip rate bins
SR-0957,No value listed for QFFD slip rate bins
SR-0958,No value listed for QFFD slip rate bins
SR-0959,No value listed for QFFD slip rate bins
SR-0960,No value listed for QFFD slip rate bins
SR-0961,No value listed for QFFD slip rate bins
SR-0962,No value listed for QFFD slip rate bins
SR-0963,No value listed for QFFD slip rate bins
SR-0964,No value listed for QFFD slip rate bins
SR-0965,No value listed for QFFD slip rate bins
SR-0966,No value listed for QFFD slip rate bins
SR-0967,No value listed for QFFD slip rate bins
SR-0968,No value listed for QFFD slip rate bins
SR-0969,No value listed for QFFD slip rate bins
SR-0970,No value listed for QFFD slip rate bins
SR-0971,No value listed for QFFD slip rate bins
SR-0972,No value listed for QFFD slip rate bins
SR-0973,No value listed for QFFD slip rate bins
SR-0974,No value listed for QFFD slip rate bins
SR-0975,No value listed for QFFD slip rate bins
SR-0976,No value listed for QFFD slip rate bins
SR-0977,No value listed for QFFD slip rate bins
SR-0978,No value listed for QFFD slip rate bins
SR-0979,No value listed for QFFD slip rate bins
SR-0980,No value listed for QFFD slip rate bins
SR-0981,No value listed for QFFD slip rate bins
SR-0982,No value listed for QFFD slip rate bins
SR-0983,No value listed for QFFD slip rate bins
SR-0984,No value listed for QFFD slip rate bins
SR-0985,No value listed for QFFD slip rate bins
SR-0986,No value listed for QFFD slip rate bins
SR-0987,No value listed for QFFD slip rate bins
SR-0988,No value listed for QFFD slip rate bins
SR-0989,No value listed for QFFD slip rate bins
SR-0990,No value listed for QFFD slip rate bins
SR-0991,No value listed for QFFD slip rate bins
SR-0992,No value listed for QFFD slip rate bins
SR-0993,No value listed for QFFD slip rate bins
SR-0994,No value listed for QFFD slip rate bins
SR-0995,No value listed for QFFD slip rate bins
SR-0996,No value listed for QFFD slip rate bins
SR-0998,No value listed for QFFD slip rate bins
SR-0999,No value listed for QFFD slip rate bins
SR-1000,No value listed for QFFD slip rate bins
SR-1001,No value listed for QFFD slip rate bins
SR-1002,No value listed for QFFD slip rate bins
SR-1003,No value listed for QFFD slip rate bins
SR-1004,No value listed for QFFD slip rate bins
SR-1005,No value listed for QFFD slip rate bins
SR-1006,No value listed for QFFD slip rate bins
SR-1007,No value listed for QFFD slip rate bins
SR-1008,No value listed for QFFD slip rate bins
SR-1009,No value listed for QFFD slip rate bins
SR-1010,No value listed for QFFD slip rate bins
SR-1011,No value listed for QFFD slip rate bins
SR-1012,No value listed for QFFD slip rate bins
SR-1013,No value listed for QFFD slip rate bins
SR-1014,No value listed for QFFD slip rate bins
SR-1015,No value listed for QFFD slip rate bins
SR-1016,No value listed for QFFD slip rate bins
SR-1017,No value listed for QFFD slip rate bins
SR-1018,No value listed for QFFD slip rate bins
SR-1019,No value listed for QFFD slip rate bins
SR-1020,No value listed for QFFD slip rate bins
SR-1021,No value listed for QFFD slip rate bins
SR-1022,No value listed for QFFD slip rate bins
SR-1023,No value listed for QFFD slip rate bins
SR-1024,No value listed for QFFD slip rate bins
SR-1025,No value listed for QFFD slip rate bins
SR-1026,No value listed for QFFD slip rate bins
SR-1027,No value listed for QFFD slip rate bins
SR-1028,No value listed for QFFD slip rate bins
SR-1029,No value listed for QFFD slip rate bins
SR-1030,No value listed for QFFD slip rate bins
SR-1032,No value listed for QFFD slip rate bins
SR-1033,No value listed for QFFD slip rate bins
SR-1034,No value listed for QFFD slip rate bins
SR-1035,No value listed for QFFD slip rate bins
SR-1036,No value listed for QFFD slip rate bins
SR-1037,No value listed for QFFD slip rate bins
SR-1038,No value listed for QFFD slip rate bins
SR-1039,No value listed for QFFD slip rate bins
SR-1040,No value listed for QFFD slip rate bins
SR-1041,No value listed for QFFD slip rate bins
SR-1042,No value listed for QFFD slip rate bins
SR-1043,No value listed for QFFD slip rate bins
SR-1044,No value listed for QFFD slip rate bins
SR-1045,No value listed for QFFD slip rate bins
SR-1046,No value listed for QFFD slip rate bins
SR-1047,No value listed for QFFD slip rate bins
SR-1048,unknown
SR-1049,No value listed for QFFD slip rate bins
SR-1050,No value listed for QFFD slip rate bins
SR-1051,No value listed for QFFD slip rate bins
SR-1052,No value listed for QFFD slip rate bins
SR-1053,No value listed for QFFD slip rate bins
SR-1054,No value listed for QFFD slip rate bins
SR-1055,No value listed for QFFD slip rate bins
SR-1056,No value listed for QFFD slip rate bins
SR-1057,No value listed for QFFD slip rate bins
SR-1058,No value listed for QFFD slip rate bins
SR-1059,No value listed for QFFD slip rate bins
SR-1060,No value listed for QFFD slip rate bins
SR-1061,No value listed for QFFD slip rate bins
SR-1062,No value listed for QFFD slip rate bins
SR-1063,No value listed for QFFD slip rate bins
SR-1064,No value listed for QFFD slip rate bins
SR-1065,No value listed for QFFD slip rate bins
SR-1066,No value listed for QFFD slip rate bins
SR-1067,No value listed for QFFD slip rate bins
SR-1068,No value listed for QFFD slip rate bins
SR-1069,No value listed for QFFD slip rate bins
SR-1070,No value listed for QFFD slip rate bins
SR-1071,No value listed for QFFD slip rate bins
SR-1072,No value listed for QFFD slip rate bins
SR-1073,No value listed for QFFD slip rate bins
SR-1074,No value listed for QFFD slip rate bins
SR-1075,No value listed for QFFD slip rate bins
SR-1076,No value listed for QFFD slip rate bins
SR-1077,No value listed for QFFD slip rate bins
SR-1078,No value listed for QFFD slip rate bins
SR-1079,No value listed for QFFD slip rate bins
SR-1080,No value listed for QFFD slip rate bins
SR-1081,No value listed for QFFD slip rate bins
SR-1082,No value listed for QFFD slip rate bins
SR-1083,No value listed for QFFD slip rate bins
SR-1084,No value listed for QFFD slip rate bins
SR-1085,No value listed for QFFD slip rate bins
SR-1086,No value listed for QFFD slip rate bins
SR-1087,No value listed for QFFD slip rate bins
SR-1088,No value listed for QFFD slip rate bins
SR-1089,No value listed for QFFD slip rate bins
SR-1090,No value listed for QFFD slip rate bins
SR-1091,No value listed for QFFD slip rate bins
SR-1093,No value listed for QFFD slip rate bins
SR-1094,No value listed for QFFD slip rate bins
SR-1095,No value listed for QFFD slip rate bins
SR-1096,No value listed for QFFD slip rate bins
SR-1097,unknown
SR-1098,No value listed for QFFD slip rate bins
SR-1099,No value listed for QFFD slip rate bins
SR-1100,No value listed for QFFD slip rate bins
SR-1102,No value listed for QFFD slip rate bins
SR-1103,No value listed for QFFD slip rate bins
SR-1104,No value listed for QFFD slip rate bins
SR-1105,No value listed for QFFD slip rate bins
SR-1106,No value listed for QFFD slip rate bins
SR-1108,No value listed for QFFD slip rate bins
SR-1109,No value listed for QFFD slip rate bins
SR-1110,No value listed for QFFD slip rate bins
SR-1112,No value listed for QFFD slip rate bins
SR-1113,No value listed for QFFD slip rate bins
SR-1114,No value listed for QFFD slip rate bins
SR-1115,No value listed for QFFD slip rate bins
SR-1116,No value listed for QFFD slip rate bins
SR-1117,No value listed for QFFD slip rate bins
SR-1118,No value listed for QFFD slip rate bins
SR-1119,No value listed for QFFD slip rate bins
SR-1120,No value listed for QFFD slip rate bins
SR-1121,No value listed for QFFD slip rate bins
SR-1122,No value listed for QFFD slip rate bins
SR-1123,1(?)
SR-1124,1(?)
SR-1125,No value listed for QFFD slip rate bins
SR-1126,No value listed for QFFD slip rate bins
SR-1127,No value listed for QFFD slip rate bins
SR-1128,No value listed for QFFD slip rate bins
SR-1129,No value listed for QFFD slip rate bins
SR-1130,No value listed for QFFD slip rate bins
SR-1131,No value listed for QFFD slip rate bins
SR-1132,No value listed for QFFD slip rate bins
SR-1133,No value listed for QFFD slip rate bins
SR-1134,No value listed for QFFD slip rate bins
SR-1135,No value listed for QFFD slip rate bins
SR-1136,No value listed for QFFD slip rate bins
SR-1137,No value listed for QFFD slip rate bins
SR-1138,No value listed for QFFD slip rate bins
SR-1139,No value listed for QFFD slip rate bins
SR-1140,No value listed for QFFD slip rate bins
SR-1141,No value listed for QFFD slip rate bins
SR-1142,No value listed for QFFD slip rate bins
SR-1143,No value listed for QFFD slip rate bins
SR-1144,No value listed for QFFD slip rate bins
SR-1145,No value listed for QFFD slip rate bins
SR-1146,No value listed for QFFD slip rate bins
SR-1147,No value listed for QFFD slip rate bins
SR-1148,No value listed for QFFD slip rate bins
SR-1149,No value listed for QFFD slip rate bins
SR-1150,No value listed for QFFD slip rate bins
SR-1151,No value listed for QFFD slip rate bins
SR-1152,No value listed for QFFD slip rate bins
SR-1153,No value listed for QFFD slip rate bins
SR-1154,No value listed for QFFD slip rate bins
SR-1155,No value listed for QFFD slip rate bins
SR-1156,No value listed for QFFD slip rate bins
SR-1157,No value listed for QFFD slip rate bins
SR-1158,No value listed for QFFD slip rate bins
SR-1159,No value listed for QFFD slip rate bins
SR-1160,No value listed for QFFD slip rate bins
SR-1161,No value listed for QFFD slip rate bins
SR-1162,No value listed for QFFD slip rate bins
SR-1163,No value listed for QFFD slip rate bins
SR-1164,No value listed for QFFD slip rate bins
SR-1165,No value listed for QFFD slip rate bins
SR-1166,No value listed for QFFD slip rate bins
SR-1167,No value listed for QFFD slip rate bins
SR-1168,No value listed for QFFD slip rate bins
SR-1169,No value listed for QFFD slip rate bins
SR-1170,No value listed for QFFD slip rate bins
SR-1171,No value listed for QFFD slip rate bins
SR-1172,No value listed for QFFD slip rate bins
SR-1173,No value listed for QFFD slip rate bins
SR-1174,No value listed for QFFD slip rate bins
SR-1175,No value listed for QFFD slip rate bins
SR-1176,No value listed for QFFD slip rate bins
SR-1177,No value listed for QFFD slip rate bins
SR-1178,No value listed for QFFD slip rate bins
SR-1179,No value listed for QFFD slip rate bins
SR-1180,No value listed for QFFD slip rate bins
SR-1181,No value listed for QFFD slip rate bins
SR-1182,No value listed for QFFD slip rate bins
SR-1183,No value listed for QFFD slip rate bins
SR-1184,No value listed for QFFD slip rate bins
SR-1185,No value listed for QFFD slip rate bins
SR-1186,No value listed for QFFD slip rate bins
SR-1187,No value listed for QFFD slip rate bins
SR-1188,No value listed for QFFD slip rate bins
SR-1189,No value listed for QFFD slip rate bins
SR-1190,No value listed for QFFD slip rate bins
SR-1191,No value listed for QFFD slip rate bins
SR-1193,No value listed for QFFD slip rate bins
SR-1194,No value listed for QFFD slip rate bins
SR-1195,No value listed for QFFD slip rate bins
SR-1196,No value listed for QFFD slip rate bins
SR-1197,No value listed for QFFD slip rate bins
SR-1198,No value listed for QFFD slip rate bins
SR-1199,No value listed for QFFD slip rate bins
SR-1200,No value listed for QFFD slip rate bins
SR-1201,No value listed for QFFD slip rate bins
SR-1202,No value listed for QFFD slip rate bins
SR-1203,No value listed for QFFD slip rate bins
SR-1204,No value listed for QFFD slip rate bins
SR-1205,No value listed for QFFD slip rate bins
SR-1206,No value listed for QFFD slip rate bins
SR-1207,No value listed for QFFD slip rate bins
SR-1208,No value listed for QFFD slip rate bins
SR-1209,No value listed for QFFD slip rate bins
SR-1210,No value listed for QFFD slip rate bins
SR-1211,No value listed for QFFD slip rate bins
SR-1212,No value listed for QFFD slip rate bins
SR-1213,No value listed for QFFD slip rate bins
SR-1214,No value listed for QFFD slip rate bins
SR-1215,No value listed for QFFD slip rate bins
SR-1216,No value listed for QFFD slip rate bins
SR-1217,No value listed for QFFD slip rate bins
SR-1218,No value listed for QFFD slip rate bins
SR-1219,No value listed for QFFD slip rate bins
SR-1220,No value listed for QFFD slip rate bins
SR-1221,No value listed for QFFD slip rate bins
SR-1224,No value listed for QFFD slip rate bins
SR-1225,No value listed for QFFD slip rate bins
SR-1226,No value listed for QFFD slip rate bins
SR-1227,No value listed for QFFD slip rate bins
SR-1228,No value listed for QFFD slip rate bins
SR-1229,No value listed for QFFD slip rate bins
SR-1231,No value listed for QFFD slip rate bins
SR-1232,No value listed for QFFD slip rate bins
SR-1233,No value listed for QFFD slip rate bins
SR-1234,No value listed for QFFD slip rate bins
SR-1235,No value listed for QFFD slip rate bins
SR-1236,No value listed for QFFD slip rate bins
SR-1237,No value listed for QFFD slip rate bins
SR-1238,No value listed for QFFD slip rate bins
SR-1239,No value listed for QFFD slip rate bins
SR-1241,No value listed for QFFD slip rate bins
SR-1243,No value listed for QFFD slip rate bins
SR-1244,No value listed for QFFD slip rate bins
SR-1246,No value listed for QFFD slip rate bins
SR-1247,No value listed for QFFD slip rate bins
SR-1248,No value listed for QFFD slip rate bins
SR-1249,No value listed for QFFD slip rate bins
SR-1250,unknown
SR-1251,No value listed for QFFD slip rate bins
SR-1252,No value listed for QFFD slip rate bins
SR-1253,No value listed for QFFD slip rate bins
SR-1254,No value listed for QFFD slip rate bins
SR-1255,No value listed for QFFD slip rate bins
SR-1256,No value listed for QFFD slip rate bins
SR-1257,No value listed for QFFD slip rate bins
SR-1258,No value listed for QFFD slip rate bins
SR-1259,No value listed for QFFD slip rate bins
SR-1260,No value listed for QFFD slip rate bins
SR-1261,No value listed for QFFD slip rate bins
SR-1262,No value listed for QFFD slip rate bins
SR-1263,No value listed for QFFD slip rate bins
SR-1265,No value listed for QFFD slip rate bins
SR-1266,No value listed for QFFD slip rate bins
SR-1267,No value listed for QFFD slip rate bins
SR-1268,No value listed for QFFD slip rate bins
SR-1269,No value listed for QFFD slip rate bins
SR-1270,No value listed for QFFD slip rate bins
SR-1271,No value listed for QFFD slip rate bins
SR-1272,No value listed for QFFD slip rate bins
SR-1273,No value listed for QFFD slip rate bins
SR-1274,No value listed for QFFD slip rate bins
